Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11293,RRL,market,100.0,98718.89760000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142128,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.1129,RRL,market,100.0,98718.8946
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11291,RRL,market,100.0,98718.8956
202001142129,1.11293,RRL,market,100.0,98718.89760000001
202001142129,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.11292,RRL,market,100.0,98718.89660000001
202001142130,1.1129,RRL,market,100.0,98718.8946
202001142130,1.1129,RRL,market,100.0,98718.8946
202001142130,1.1129,RRL,market,100.0,98718.8946
202001142130,1.1129,RRL,market,100.0,98718.8946
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11287,RRL,market,100.0,98718.8916
202001142130,1.11287,RRL,market,100.0,98718.8916
202001142130,1.11287,RRL,market,100.0,98718.8916
202001142130,1.11287,RRL,market,100.0,98718.8916
202001142130,1.11287,RRL,market,100.0,98718.8916
202001142130,1.11287,RRL,market,100.0,98718.8916
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142130,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11289,RRL,market,100.0,98718.89360000001
202001142131,1.11289,RRL,market,100.0,98718.89360000001
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11289,RRL,market,100.0,98718.89360000001
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.1129,RRL,market,100.0,98718.8946
202001142131,1.11291,RRL,market,100.0,98718.8956
202001142131,1.11289,RRL,market,100.0,98718.89360000001
202001142131,1.11289,RRL,market,100.0,98718.89360000001
202001142131,1.11289,RRL,market,100.0,98718.89360000001
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11289,RRL,market,100.0,98718.89360000001
202001142131,1.11289,RRL,market,100.0,98718.89360000001
202001142131,1.11289,RRL,market,100.0,98718.89360000001
202001142131,1.11289,RRL,market,100.0,98718.89360000001
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11288,RRL,market,100.0,98718.8926
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11287,RRL,market,100.0,98718.8916
202001142131,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
202001142132,1.11285,RRL,market,100.0,98718.88960000001
