Time,Price,Algo,Order_type,Stock_owned,Current_val
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11269,DRL,market,4800.0,103936.86069999999
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11268,DRL,market,4800.0,103936.8127
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142206,1.11266,DRL,market,4800.0,103936.71669999999
202001142206,1.11266,DRL,market,4800.0,103936.71669999999
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142206,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11267,DRL,market,4800.0,103936.7647
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11266,DRL,market,4800.0,103936.71669999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11268,DRL,market,4800.0,103936.8127
202001142207,1.11265,DRL,market,4800.0,103936.6687
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11263,DRL,market,4800.0,103936.57269999999
202001142207,1.11265,DRL,market,4800.0,103936.6687
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142207,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11269,DRL,market,4800.0,103936.86069999999
202001142208,1.11271,DRL,market,4800.0,103936.9567
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11272,DRL,market,4800.0,103937.00469999999
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11272,DRL,market,4800.0,103937.00469999999
202001142208,1.11272,DRL,market,4800.0,103937.00469999999
202001142208,1.11272,DRL,market,4800.0,103937.00469999999
202001142208,1.11272,DRL,market,4800.0,103937.00469999999
202001142208,1.11272,DRL,market,4800.0,103937.00469999999
202001142208,1.11272,DRL,market,4800.0,103937.00469999999
202001142208,1.11272,DRL,market,4800.0,103937.00469999999
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11273,DRL,market,4800.0,103937.0527
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142208,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11273,DRL,market,4800.0,103937.0527
202001142209,1.11273,DRL,market,4800.0,103937.0527
202001142209,1.11273,DRL,market,4800.0,103937.0527
202001142209,1.11273,DRL,market,4800.0,103937.0527
202001142209,1.11273,DRL,market,4800.0,103937.0527
202001142209,1.11273,DRL,market,4800.0,103937.0527
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11274,DRL,market,4800.0,103937.1007
202001142209,1.11273,DRL,market,4800.0,103937.0527
202001142209,1.11273,DRL,market,4800.0,103937.0527
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11271,DRL,market,4800.0,103936.9567
202001142209,1.11271,DRL,market,4800.0,103936.9567
202001142209,1.11271,DRL,market,4800.0,103936.9567
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11271,DRL,market,4800.0,103936.9567
202001142209,1.11271,DRL,market,4800.0,103936.9567
202001142209,1.11271,DRL,market,4800.0,103936.9567
202001142209,1.11271,DRL,market,4800.0,103936.9567
202001142209,1.11271,DRL,market,4800.0,103936.9567
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142209,1.11272,DRL,market,4800.0,103937.00469999999
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11272,DRL,market,4800.0,103937.00469999999
202001142210,1.11272,DRL,market,4800.0,103937.00469999999
202001142210,1.11272,DRL,market,4800.0,103937.00469999999
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11272,DRL,market,4800.0,103937.00469999999
202001142210,1.11272,DRL,market,4800.0,103937.00469999999
202001142210,1.11272,DRL,market,4800.0,103937.00469999999
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11269,DRL,market,4800.0,103936.86069999999
202001142210,1.11269,DRL,market,4800.0,103936.86069999999
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11271,DRL,market,4800.0,103936.9567
202001142210,1.11269,DRL,market,4800.0,103936.86069999999
