Time,Price,Algo,Order_type,Stock_owned,Current_val,balance
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142316,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142317,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142318,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.1126,DRL,market,500.0,99139.2923,98582.9923
202001142319,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142319,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142319,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142319,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142319,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142319,1.11258,DRL,market,500.0,99139.28229999999,98582.9923
202001142319,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142319,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
202001142320,1.11256,DRL,market,500.0,99139.2723,98582.9923
