Time,Price,Algo,Order_type,Stock_owned,Current_val
202001141541,1.11146,DRL,market,400.0,1444.5839999999998
202001141541,1.11146,DRL,market,400.0,1889.1679999999997
202001141541,1.11143,DRL,market,500.0,1444.56
202001141541,1.11143,DRL,market,500.0,1444.56
202001141541,1.11142,DRL,market,400.0,1444.568
202001141541,1.11141,DRL,market,400.0,1444.564
202001141541,1.11141,DRL,market,400.0,1444.564
202001141541,1.11141,DRL,market,500.0,1444.5520000000001
202001141541,1.11141,DRL,market,400.0,1444.564
202001141541,1.11141,DRL,market,400.0,1444.564
202001141541,1.11141,DRL,market,400.0,1444.564
202001141541,1.11139,DRL,market,400.0,1444.556
202001141541,1.11138,DRL,market,400.0,1889.1040000000003
202001141541,1.11137,DRL,market,400.0,1889.096
202001141541,1.11137,DRL,market,400.0,1889.096
202001141541,1.11138,DRL,market,400.0,1889.1040000000003
202001141541,1.11138,DRL,market,500.0,1444.54
202001141541,1.11138,DRL,market,500.0,1444.54
202001141541,1.11138,DRL,market,400.0,1889.1040000000003
202001141541,1.11138,DRL,market,400.0,1889.1040000000003
202001141541,1.11138,DRL,market,500.0,1444.54
202001141541,1.11138,DRL,market,500.0,1444.54
202001141541,1.11138,DRL,market,400.0,1444.5520000000001
202001141541,1.11138,DRL,market,400.0,1444.5520000000001
202001141541,1.11137,DRL,market,500.0,1444.536
202001141541,1.11137,DRL,market,400.0,1444.548
202001141541,1.11136,DRL,market,400.0,1889.0879999999997
202001141541,1.11137,DRL,market,400.0,1889.096
202001141541,1.11137,DRL,market,500.0,1444.536
202001141541,1.11141,DRL,market,400.0,1889.1280000000002
202001141541,1.11141,DRL,market,500.0,1444.551
202001141541,1.11141,DRL,market,400.0,1444.564
202001141541,1.11141,DRL,market,400.0,1889.1280000000002
202001141541,1.11141,DRL,market,400.0,1889.1280000000002
202001141541,1.11141,DRL,market,400.0,1444.564
202001141541,1.11141,DRL,market,400.0,1444.564
202001141541,1.11141,DRL,market,400.0,1444.564
202001141541,1.11142,DRL,market,400.0,1889.136
202001141541,1.11142,DRL,market,400.0,1889.136
202001141541,1.11142,DRL,market,500.0,1444.557
202001141541,1.11142,DRL,market,500.0,1444.557
202001141541,1.11142,DRL,market,500.0,1444.557
202001141541,1.1114,DRL,market,400.0,1444.56
202001141541,1.1114,DRL,market,400.0,1889.12
202001141541,1.1114,DRL,market,400.0,1889.12
202001141541,1.11142,DRL,market,500.0,1444.557
202001141541,1.11142,DRL,market,400.0,1444.568
202001141541,1.11142,DRL,market,400.0,1444.568
202001141541,1.11142,DRL,market,400.0,1444.568
202001141541,1.11142,DRL,market,500.0,1444.557
202001141541,1.11141,DRL,market,400.0,1444.564
202001141541,1.11139,DRL,market,500.0,1444.544
202001141541,1.11139,DRL,market,400.0,1889.112
202001141541,1.11142,DRL,market,400.0,1889.136
202001141541,1.11142,DRL,market,500.0,1444.556
202001141541,1.11142,DRL,market,500.0,1444.556
202001141541,1.11139,DRL,market,400.0,1889.112
202001141541,1.1114,DRL,market,400.0,1889.12
202001141542,1.11139,DRL,market,400.0,1889.112
202001141542,1.11139,DRL,market,400.0,1444.556
202001141542,1.11139,DRL,market,400.0,1444.556
202001141542,1.11142,DRL,market,400.0,1889.136
202001141542,1.11142,DRL,market,500.0,1444.556
202001141542,1.11142,DRL,market,400.0,1889.136
202001141542,1.11142,DRL,market,400.0,1889.136
202001141542,1.11144,DRL,market,400.0,1444.576
202001141542,1.11144,DRL,market,400.0,1444.576
202001141542,1.11144,DRL,market,400.0,1444.576
202001141542,1.11142,DRL,market,400.0,1444.568
202001141542,1.11142,DRL,market,400.0,1889.136
202001141542,1.11142,DRL,market,400.0,1889.136
202001141542,1.11142,DRL,market,400.0,1889.136
202001141542,1.11142,DRL,market,400.0,1889.136
202001141542,1.11142,DRL,market,500.0,1444.555
202001141542,1.11142,DRL,market,400.0,1889.136
202001141542,1.11142,DRL,market,400.0,1889.136
202001141542,1.11142,DRL,market,400.0,1444.568
202001141542,1.11142,DRL,market,400.0,1444.568
202001141542,1.11142,DRL,market,500.0,1444.555
202001141542,1.11142,DRL,market,400.0,1889.136
202001141542,1.11142,DRL,market,500.0,1444.555
202001141542,1.11144,DRL,market,400.0,1889.152
202001141542,1.11143,DRL,market,500.0,1444.561
202001141542,1.11143,DRL,market,400.0,1889.1439999999998
202001141542,1.11143,DRL,market,400.0,1444.572
202001141542,1.11147,DRL,market,500.0,1444.576
202001141542,1.11151,DRL,market,400.0,1444.604
202001141542,1.11151,DRL,market,400.0,1444.604
202001141542,1.11151,DRL,market,400.0,1889.208
202001141542,1.11151,DRL,market,500.0,1444.592
202001141542,1.11149,DRL,market,400.0,1444.596
202001141542,1.11147,DRL,market,400.0,1444.588
202001141542,1.1115,DRL,market,500.0,1444.588
202001141542,1.1115,DRL,market,400.0,1889.1999999999998
202001141542,1.1115,DRL,market,400.0,1444.6
202001141542,1.11152,DRL,market,500.0,1444.596
202001141542,1.1115,DRL,market,500.0,1444.587
202001141542,1.1115,DRL,market,400.0,1444.6
202001141542,1.1115,DRL,market,500.0,1444.587
202001141542,1.1115,DRL,market,500.0,1444.587
202001141542,1.11152,DRL,market,400.0,1889.216
202001141542,1.11152,DRL,market,400.0,1444.608
202001141542,1.11152,DRL,market,500.0,1444.596
202001141542,1.11152,DRL,market,400.0,1889.216
202001141542,1.11152,DRL,market,500.0,1444.596
202001141542,1.11152,DRL,market,400.0,1889.216
202001141542,1.1115,DRL,market,400.0,1444.6
202001141542,1.11148,DRL,market,500.0,1444.58
202001141542,1.11152,DRL,market,400.0,1444.608
202001141542,1.11151,DRL,market,500.0,1444.592
202001141542,1.11151,DRL,market,500.0,1444.592
202001141542,1.11151,DRL,market,400.0,1444.604
202001141542,1.11152,DRL,market,400.0,1889.216
202001141542,1.11152,DRL,market,400.0,1444.608
202001141542,1.11151,DRL,market,400.0,1889.208
202001141542,1.11151,DRL,market,400.0,1889.208
202001141542,1.11151,DRL,market,400.0,1444.604
202001141542,1.11151,DRL,market,400.0,1444.604
202001141542,1.11147,DRL,market,400.0,1444.588
202001141542,1.11147,DRL,market,400.0,1444.588
202001141542,1.11147,DRL,market,400.0,1444.588
202001141542,1.11147,DRL,market,500.0,1444.575
202001141542,1.11147,DRL,market,400.0,1444.588
202001141542,1.11146,DRL,market,500.0,1444.572
202001141542,1.11146,DRL,market,400.0,1889.1679999999997
202001141542,1.11146,DRL,market,500.0,1444.572
202001141542,1.11146,DRL,market,400.0,1444.5839999999998
202001141542,1.11145,DRL,market,400.0,1889.1599999999999
202001141543,1.11145,DRL,market,500.0,1444.569
202001141543,1.11144,DRL,market,400.0,1444.576
202001141543,1.11144,DRL,market,500.0,1444.565
202001141543,1.11144,DRL,market,500.0,1444.565
202001141543,1.11144,DRL,market,400.0,1444.576
202001141543,1.11144,DRL,market,400.0,1889.152
202001141543,1.11143,DRL,market,400.0,1444.572
202001141543,1.11143,DRL,market,500.0,1444.559
202001141543,1.11144,DRL,market,500.0,1444.565
202001141543,1.11144,DRL,market,400.0,1889.152
202001141543,1.11147,DRL,market,400.0,1889.176
202001141543,1.11147,DRL,market,500.0,1444.576
202001141543,1.11149,DRL,market,500.0,1444.583
202001141543,1.11149,DRL,market,400.0,1889.192
202001141543,1.11151,DRL,market,500.0,1444.592
202001141543,1.11152,DRL,market,400.0,1444.608
202001141543,1.11152,DRL,market,400.0,1889.216
202001141543,1.11152,DRL,market,500.0,1444.597
202001141543,1.11152,DRL,market,500.0,1444.597
202001141543,1.11152,DRL,market,500.0,1444.597
202001141543,1.11152,DRL,market,400.0,1889.216
202001141543,1.11152,DRL,market,400.0,1444.608
202001141543,1.11152,DRL,market,400.0,1889.216
202001141543,1.1115,DRL,market,400.0,1889.1999999999998
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.1115,DRL,market,500.0,1444.588
202001141543,1.11151,DRL,market,500.0,1444.592
202001141543,1.11148,DRL,market,400.0,1889.1840000000002
202001141543,1.11149,DRL,market,400.0,1444.596
202001141543,1.11149,DRL,market,400.0,1444.596
202001141543,1.11149,DRL,market,500.0,1444.5839999999998
202001141543,1.11149,DRL,market,400.0,1444.596
202001141543,1.11149,DRL,market,400.0,1889.192
202001141543,1.11149,DRL,market,500.0,1444.5839999999998
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.1115,DRL,market,500.0,1444.588
202001141543,1.11148,DRL,market,500.0,1444.58
202001141543,1.1115,DRL,market,500.0,1444.587
202001141543,1.1115,DRL,market,500.0,1444.587
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.1115,DRL,market,400.0,1889.1999999999998
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.1115,DRL,market,400.0,1889.1999999999998
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.1115,DRL,market,400.0,1889.1999999999998
202001141543,1.1115,DRL,market,500.0,1444.587
202001141543,1.1115,DRL,market,500.0,1444.587
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.1115,DRL,market,400.0,1889.1999999999998
202001141543,1.1115,DRL,market,500.0,1444.587
202001141543,1.1115,DRL,market,500.0,1444.587
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.1115,DRL,market,400.0,1889.1999999999998
202001141543,1.1115,DRL,market,500.0,1444.587
202001141543,1.1115,DRL,market,400.0,1889.1999999999998
202001141543,1.1115,DRL,market,400.0,1889.1999999999998
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.1115,DRL,market,400.0,1444.6
202001141543,1.11152,DRL,market,400.0,1444.608
202001141543,1.11152,DRL,market,400.0,1444.608
202001141543,1.11152,DRL,market,500.0,1444.597
202001141543,1.11152,DRL,market,500.0,1444.597
202001141543,1.11152,DRL,market,500.0,1444.597
202001141543,1.11152,DRL,market,500.0,1444.597
202001141543,1.11152,DRL,market,400.0,1444.608
202001141543,1.11152,DRL,market,400.0,1444.608
202001141543,1.1115,DRL,market,400.0,1889.1999999999998
202001141544,1.1115,DRL,market,500.0,1444.588
202001141544,1.11152,DRL,market,400.0,1444.608
202001141544,1.1115,DRL,market,500.0,1444.588
202001141544,1.1115,DRL,market,500.0,1444.588
202001141544,1.11152,DRL,market,400.0,1444.608
202001141544,1.11152,DRL,market,400.0,1889.216
202001141544,1.11151,DRL,market,500.0,1444.592
202001141544,1.11151,DRL,market,400.0,1889.208
202001141544,1.11157,DRL,market,400.0,1444.628
202001141544,1.11158,DRL,market,400.0,1444.632
202001141544,1.11158,DRL,market,500.0,1444.621
202001141544,1.11158,DRL,market,400.0,1889.2640000000001
202001141544,1.11158,DRL,market,400.0,1444.632
202001141544,1.11158,DRL,market,500.0,1444.621
202001141544,1.11158,DRL,market,500.0,1444.621
202001141544,1.11158,DRL,market,500.0,1444.621
202001141544,1.11158,DRL,market,500.0,1444.62
202001141544,1.11158,DRL,market,400.0,1889.2640000000001
202001141544,1.11158,DRL,market,400.0,1444.632
202001141544,1.11158,DRL,market,400.0,1889.2640000000001
202001141544,1.11158,DRL,market,400.0,1444.632
202001141544,1.11158,DRL,market,500.0,1444.62
202001141544,1.11163,DRL,market,400.0,1889.304
202001141544,1.11162,DRL,market,500.0,1444.6370000000002
202001141544,1.11162,DRL,market,400.0,1444.6480000000001
202001141544,1.11162,DRL,market,400.0,1889.2960000000003
202001141544,1.11162,DRL,market,500.0,1444.6370000000002
202001141544,1.11162,DRL,market,500.0,1444.6370000000002
202001141544,1.11162,DRL,market,500.0,1444.6370000000002
202001141544,1.11162,DRL,market,400.0,1889.2960000000003
202001141544,1.11162,DRL,market,500.0,1444.6370000000002
202001141544,1.11164,DRL,market,400.0,1444.656
202001141544,1.11166,DRL,market,400.0,1444.664
202001141544,1.11166,DRL,market,500.0,1444.652
202001141544,1.11163,DRL,market,400.0,1444.652
202001141544,1.11163,DRL,market,400.0,1889.304
202001141544,1.11163,DRL,market,400.0,1889.304
202001141544,1.11163,DRL,market,400.0,1889.304
202001141544,1.11163,DRL,market,500.0,1444.6399999999999
202001141544,1.11163,DRL,market,400.0,1889.304
202001141544,1.11163,DRL,market,400.0,1444.652
202001141544,1.11163,DRL,market,400.0,1889.304
202001141544,1.11164,DRL,market,400.0,1889.312
202001141544,1.11164,DRL,market,500.0,1444.6439999999998
202001141544,1.11161,DRL,market,400.0,1889.288
202001141544,1.11159,DRL,market,500.0,1444.624
202001141544,1.11161,DRL,market,400.0,1889.288
202001141544,1.11157,DRL,market,400.0,1444.628
202001141544,1.11157,DRL,market,400.0,1444.628
202001141544,1.11157,DRL,market,400.0,1889.2559999999999
202001141544,1.11158,DRL,market,500.0,1444.62
202001141544,1.11158,DRL,market,400.0,1444.632
202001141544,1.1116,DRL,market,500.0,1444.628
202001141544,1.11159,DRL,market,500.0,1444.624
202001141544,1.1116,DRL,market,500.0,1444.628
202001141544,1.11159,DRL,market,400.0,1889.272
202001141544,1.11161,DRL,market,400.0,1444.644
202001141544,1.11161,DRL,market,400.0,1444.644
202001141544,1.11161,DRL,market,400.0,1889.288
202001141544,1.11161,DRL,market,400.0,1444.644
202001141544,1.11161,DRL,market,400.0,1444.644
202001141544,1.11161,DRL,market,400.0,1444.644
202001141544,1.11161,DRL,market,400.0,1444.644
202001141544,1.11161,DRL,market,500.0,1444.632
202001141544,1.1116,DRL,market,400.0,1444.6399999999999
202001141544,1.11161,DRL,market,500.0,1444.6329999999998
202001141544,1.11161,DRL,market,500.0,1444.6329999999998
202001141545,1.11161,DRL,market,500.0,1444.6329999999998
202001141545,1.11161,DRL,market,400.0,1889.288
202001141545,1.11161,DRL,market,400.0,1444.644
202001141545,1.11161,DRL,market,400.0,1444.644
202001141545,1.11158,DRL,market,400.0,1444.632
202001141545,1.11158,DRL,market,400.0,1444.632
202001141545,1.11158,DRL,market,500.0,1444.62
202001141545,1.11157,DRL,market,400.0,1444.628
202001141545,1.11157,DRL,market,400.0,1444.628
202001141545,1.11156,DRL,market,400.0,1889.248
202001141545,1.11155,DRL,market,400.0,1889.2399999999998
202001141545,1.11155,DRL,market,400.0,1889.2399999999998
202001141545,1.11154,DRL,market,400.0,1444.616
202001141545,1.11152,DRL,market,400.0,1889.216
202001141545,1.11152,DRL,market,500.0,1444.596
202001141545,1.11153,DRL,market,400.0,1889.2240000000002
202001141545,1.11152,DRL,market,400.0,1444.608
202001141545,1.11153,DRL,market,400.0,1889.2240000000002
202001141545,1.11156,DRL,market,400.0,1444.624
202001141545,1.11156,DRL,market,400.0,1889.248
202001141545,1.11158,DRL,market,400.0,1444.632
202001141545,1.11158,DRL,market,500.0,1444.621
202001141545,1.11158,DRL,market,400.0,1444.632
202001141545,1.11158,DRL,market,500.0,1444.621
202001141545,1.11163,DRL,market,400.0,1889.304
202001141545,1.11163,DRL,market,400.0,1889.304
202001141545,1.11163,DRL,market,400.0,1444.652
202001141545,1.11161,DRL,market,400.0,1889.288
202001141545,1.11162,DRL,market,400.0,1889.2960000000003
202001141545,1.1116,DRL,market,400.0,1889.2799999999997
202001141545,1.11159,DRL,market,500.0,1444.624
202001141545,1.11158,DRL,market,500.0,1444.62
202001141545,1.11158,DRL,market,500.0,1444.62
202001141545,1.11157,DRL,market,500.0,1444.616
202001141545,1.11157,DRL,market,500.0,1444.616
202001141545,1.11157,DRL,market,500.0,1444.616
202001141545,1.11157,DRL,market,400.0,1444.628
202001141545,1.11158,DRL,market,500.0,1444.62
202001141545,1.11158,DRL,market,400.0,1889.2640000000001
202001141545,1.11158,DRL,market,400.0,1444.632
202001141545,1.11158,DRL,market,400.0,1889.2640000000001
202001141545,1.11158,DRL,market,500.0,1444.62
202001141545,1.11158,DRL,market,400.0,1889.2640000000001
202001141545,1.1116,DRL,market,400.0,1444.6399999999999
202001141545,1.11159,DRL,market,400.0,1889.272
202001141545,1.11159,DRL,market,400.0,1444.636
202001141545,1.11159,DRL,market,400.0,1889.272
202001141545,1.11156,DRL,market,500.0,1444.609
202001141545,1.11156,DRL,market,400.0,1889.248
202001141545,1.11156,DRL,market,400.0,1889.248
202001141545,1.11156,DRL,market,500.0,1444.609
202001141545,1.11156,DRL,market,500.0,1444.609
202001141545,1.11156,DRL,market,400.0,1444.624
202001141545,1.11156,DRL,market,400.0,1889.248
202001141545,1.11156,DRL,market,400.0,1444.624
202001141545,1.11156,DRL,market,400.0,1889.248
202001141545,1.11156,DRL,market,400.0,1444.624
202001141545,1.11157,DRL,market,400.0,1889.2559999999999
202001141545,1.11158,DRL,market,500.0,1444.621
202001141545,1.11157,DRL,market,400.0,1444.628
202001141545,1.11157,DRL,market,400.0,1889.2559999999999
202001141545,1.11157,DRL,market,400.0,1889.2559999999999
202001141545,1.11156,DRL,market,400.0,1889.248
202001141545,1.11156,DRL,market,400.0,1444.624
202001141545,1.11156,DRL,market,500.0,1444.611
202001141545,1.11156,DRL,market,400.0,1889.248
202001141545,1.11156,DRL,market,400.0,1889.248
202001141545,1.11156,DRL,market,400.0,1889.248
202001141545,1.11155,DRL,market,400.0,1444.62
202001141545,1.11156,DRL,market,500.0,1444.612
202001141546,1.11156,DRL,market,500.0,1444.612
202001141546,1.11156,DRL,market,400.0,1889.248
202001141546,1.1116,DRL,market,400.0,1889.2799999999997
202001141546,1.1116,DRL,market,400.0,1444.6399999999999
202001141546,1.1116,DRL,market,400.0,1889.2799999999997
202001141546,1.1116,DRL,market,400.0,1889.2799999999997
202001141546,1.1116,DRL,market,400.0,1889.2799999999997
202001141546,1.1116,DRL,market,500.0,1444.629
202001141546,1.11158,DRL,market,500.0,1444.621
202001141546,1.11158,DRL,market,400.0,1444.632
202001141546,1.11158,DRL,market,400.0,1889.2640000000001
202001141546,1.11158,DRL,market,500.0,1444.621
202001141546,1.11158,DRL,market,400.0,1889.2640000000001
202001141546,1.11153,DRL,market,400.0,1444.612
202001141546,1.11153,DRL,market,500.0,1444.601
202001141546,1.11153,DRL,market,400.0,1889.2240000000002
202001141546,1.11153,DRL,market,400.0,1444.612
202001141546,1.11153,DRL,market,400.0,1444.612
202001141546,1.11153,DRL,market,400.0,1444.612
202001141546,1.11153,DRL,market,400.0,1444.612
202001141546,1.11153,DRL,market,500.0,1444.601
202001141546,1.11153,DRL,market,400.0,1444.612
202001141546,1.11153,DRL,market,500.0,1444.601
202001141546,1.11153,DRL,market,400.0,1889.2240000000002
202001141546,1.11153,DRL,market,400.0,1889.2240000000002
202001141546,1.11155,DRL,market,400.0,1444.62
202001141546,1.11155,DRL,market,400.0,1444.62
202001141546,1.11154,DRL,market,500.0,1444.6039999999998
202001141546,1.11156,DRL,market,400.0,1889.248
202001141546,1.11161,DRL,market,500.0,1444.632
202001141546,1.11161,DRL,market,500.0,1444.632
202001141546,1.11161,DRL,market,400.0,1889.288
202001141546,1.11161,DRL,market,400.0,1889.288
202001141546,1.11161,DRL,market,400.0,1444.644
202001141546,1.11163,DRL,market,500.0,1444.641
202001141546,1.11163,DRL,market,400.0,1444.652
202001141546,1.11167,DRL,market,400.0,1444.668
202001141546,1.11166,DRL,market,400.0,1889.328
202001141546,1.11166,DRL,market,500.0,1444.652
202001141546,1.11167,DRL,market,500.0,1444.656
202001141546,1.11167,DRL,market,400.0,1444.668
202001141546,1.11167,DRL,market,400.0,1889.3359999999998
202001141546,1.11169,DRL,market,400.0,1444.676
202001141546,1.11171,DRL,market,400.0,1889.368
